41	0	a	my social life actually had a little bit of a boost because of that before i had the back surgery i had almost no social life because of the pain i was having like i would not be going to basketball games or going to like parties with my friends 
42	0	a	so well i mean i am tired often 
43	0	a	um i would say still kind of happy but i mean i was not really mad or sad or any of those just kind of fatigued and i guess yeah 
44	0	a	about to fall asleep 
45	0	a	um i had trouble walking around because i was so tired 
46	0	a	just go to sleep 
47	1	a	not falling asleep in class maybe 
48	0	a	i was just mainly tired so just thinking would just make me feel even worse 
49	0	a	well no i was just like you know like i said about school i was tired and just wanted to be with myself after that 
50	0	a	i was feeling like i wanted to close my eyes 
51	1	a	um at school we had to do a test and i was really tired and my teacher kept on getting on me and telling me to wake up 
52	0	a	i was really tired so when the teacher told me to go down to the office and call my mom because i was tired and i had to go to bed 
53	0	a	sometimes it is like when i play the piano i been learning to play intervals and learning notes and everything and playing like hard songs so sometimes i get tired from doing that 
54	0	a	like my throat sometimes like it is like not dry but like it is like sort of really harder to breathe 
55	0	a	i could not like breathe as normal 
56	0	a	he puts down his phone and his ipad so all his electronic stuff and he will just zone out eventually he will fall asleep but he just then he stops doing anything 
57	0	a	i do not know that we have really been in a situation where now there are some times that he will stay up late at night and then he has to go to school the next day and of course because of that he is tired 
58	1	a	he is kind of dragging he is again he is not he has to be told over and over to do something did you get in the shower yet did you brush your teeth you know like you have to walk him through everything he is supposed to do before he goes to school because he is just not focusing on anything 
59	0	a	it is usually she either needs to take a nap and so she misses out on something or she pushes through so that she can participate and then she is really tired 
60	0	a	she just is you know moves slower and is more apt to lay down on the couch 
61	0	a	i guess the one time i can remember here recently was his travel team played in the they qualified for the world series and he played or games in i think days that just took a toll on him 
62	0	a	you can just tell if s wore out he is got a short fuse with him 
63	0	a	oh frustration a lot of frustration 
64	0	a	he will but it is just more of a change in attitude 
65	1	a	i think it makes it harder for her to focus and pay attention i think so then she gets less out of it and then she is less usually able to interact as much with her environment as she may if she was not fatigued 
66	0	a	also a tolerance level you know i see with her a lower tolerance level if she is fatigued as far as tolerating things that are upsetting or siblings or other kids it is emotional ability to deal with things when we are that tired it tends to make things that do not have to be a huge deal a bigger deal because i think we are just so overloaded that we are not able to process or not able to handle kind of the straw that broke the camels back 
67	0	a	but outbursts for her where she is not thinking before she is talking or not thinking of how she is interacting with people and that is usually when we will see that is when she is tired when she says she is not regulating herself as well or she is just tired and gets upset or angry quicker or things bother her more to where she does not get tearful very often but she might get tearful or she will talk about something that is upsetting her if she gets her feelings hurt more easily 
68	0	a	sometimes she is just kind of ill and cranky and um do not mess with me type of attitude 
69	0	a	but she does not go outside and do anything i do not know she just she just comes home and sleeps everyday 
70	0	a	and just involvement with her friends you know being so tired that she does not feel like getting out and going to hang out with them 
71	0	a	i would say um you know mood swings argue with momma a lot 
72	0	a	sometimes she gets real ornery and you can tell when she gets real ornery you know she is tired 
73	0	a	she pretty much just laid on the couch read watched tv that is about it 
74	0	a	like he is able to do like swimming he would not want to go swimming um ride his bike ride his board which he do not do anymore though 
75	0	a	he just laid around in the bed and watched tv 
76	0	a	slept all day he got up to get something to drink and then he went back to sleep 
77	0	a	it is kids that get and they are all tired like no i do not want to got to school and all that but at least they get out of bed and do that is really really hard to get out of bed 
78	0	a	chores 
79	0	a	but she tends to get the morning to sleep in but also the afternoons even when she was super tired 
80	0	a	she wants her blanket she moves slower will spend time with her cats definitely slows her down definitely 
81	1	a	she just had a hard time focusing it was difficult for her to do a good job with her work and she is a smart girl 
82	0	a	i think every time she probably misses out on something everytime she has the crashes and it seems like they do tend to come after performances cause they are rehearsing three or four hours a night 
83	0	a	she still falls asleep in the car 
84	0	a	she becomes aggravated her main mode is aggravation 
